path,actual,predicted,defective_score,case
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4691.jpeg,1,1,0.6915411353111267,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8243.jpeg,1,1,0.9357571601867676,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9042.jpeg,1,1,0.8032763004302979,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4214.jpeg,0,0,0.1159362718462944,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_864.jpeg,0,0,0.3932265043258667,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9892.jpeg,1,0,0.38289231061935425,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3837.jpeg,1,1,0.9443327784538269,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5335.jpeg,0,0,0.19611722230911255,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9006.jpeg,1,0,0.1178489625453949,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8093.jpeg,1,0,0.40341225266456604,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7713.jpeg,1,1,0.9752971529960632,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7570.jpeg,0,0,0.19555875658988953,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3572.jpeg,1,1,0.9841275811195374,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8883.jpeg,0,0,0.07086144387722015,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1908.jpeg,0,0,0.08067943155765533,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_510.jpeg,0,0,0.14633193612098694,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7583.jpeg,0,0,0.22800472378730774,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4231.jpeg,1,1,0.9527925848960876,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_648.jpeg,1,1,0.9728577733039856,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5877.jpeg,0,0,0.06750063598155975,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_541.jpeg,0,0,0.2023661881685257,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7021.jpeg,1,1,0.7308186888694763,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1212.jpeg,1,1,0.9771621823310852,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4322.jpeg,1,1,0.831630289554596,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_347.jpeg,1,1,0.9543334245681763,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5155.jpeg,0,0,0.14051486551761627,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_3576.jpeg,0,0,0.37103474140167236,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9322.jpeg,0,0,0.1606476902961731,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4725.jpeg,1,1,0.709963321685791,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_3018.jpeg,0,0,0.008822960779070854,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6538.jpeg,1,1,0.9700231552124023,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1531.jpeg,0,0,0.38231396675109863,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_337.jpeg,1,1,0.9594948291778564,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8343.jpeg,0,0,0.16919660568237305,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8611.jpeg,1,1,0.5576980113983154,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_1576.jpeg,1,1,0.6991177797317505,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1407.jpeg,1,1,0.6019198894500732,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5150.jpeg,0,0,0.18722042441368103,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1175.jpeg,1,1,0.7456355094909668,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9075.jpeg,1,1,0.5727974772453308,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9322.jpeg,1,1,0.9346162676811218,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5389.jpeg,1,1,0.8630569577217102,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9873.jpeg,0,0,0.09080179035663605,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_415.jpeg,1,1,0.9740766882896423,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8456.jpeg,0,0,0.11348643898963928,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2679.jpeg,1,1,0.8892444968223572,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7219.jpeg,1,1,0.7943457961082458,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8062.jpeg,0,0,0.3409441113471985,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8384.jpeg,1,1,0.8335788249969482,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_5805.jpeg,0,0,0.2846616506576538,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3217.jpeg,1,1,0.7628787755966187,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8308.jpeg,1,1,0.9237980246543884,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6703.jpeg,1,1,0.7840254306793213,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8476.jpeg,0,0,0.1332596391439438,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9871.jpeg,0,0,0.22586026787757874,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7104.jpeg,1,1,0.8818351030349731,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1481.jpeg,0,0,0.1743779480457306,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4673.jpeg,1,1,0.6288782954216003,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9714.jpeg,0,0,0.06936691701412201,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8349.jpeg,1,1,0.7160122990608215,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3336.jpeg,1,1,0.7860254049301147,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6334.jpeg,0,0,0.30943337082862854,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4155.jpeg,1,1,0.7953251600265503,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8302.jpeg,0,0,0.038809701800346375,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2272.jpeg,1,1,0.9249599575996399,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_1694.jpeg,1,1,0.7170414924621582,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6506.jpeg,1,1,0.9735714197158813,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6702.jpeg,0,0,0.07798322290182114,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4837.jpeg,1,1,0.7461112141609192,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2589.jpeg,1,1,0.9381102323532104,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_6731.jpeg,0,0,0.014722125604748726,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1527.jpeg,0,0,0.3540731966495514,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7047.jpeg,1,1,0.6400030851364136,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2779.jpeg,1,0,0.4692210555076599,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5031.jpeg,0,0,0.1571333259344101,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_8381.jpeg,1,1,0.9358929395675659,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_964.jpeg,1,0,0.3840968906879425,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5148.jpeg,1,1,0.992742657661438,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_4817.jpeg,1,1,0.93504798412323,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_9110.jpeg,0,0,0.16334688663482666,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2093.jpeg,1,1,0.8551362752914429,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6716.jpeg,1,0,0.4650329649448395,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6261.jpeg,1,1,0.9428708553314209,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_441.jpeg,1,1,0.8198387622833252,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_2856.jpeg,1,1,0.8288070559501648,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_616.jpeg,1,0,0.39046943187713623,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_3743.jpeg,1,1,0.8751164078712463,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7511.jpeg,0,0,0.1967637836933136,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8234.jpeg,0,0,0.08899252116680145,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_8890.jpeg,0,0,0.11242464184761047,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_5167.jpeg,0,0,0.29093044996261597,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_2911.jpeg,0,0,0.056278955191373825,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_6249.jpeg,1,1,0.9756217002868652,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\def_front\cast_def_0_1096.jpeg,1,0,0.30050724744796753,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_1513.jpeg,0,0,0.10629596561193466,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7921.jpeg,0,0,0.12178008258342743,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_7577.jpeg,1,1,0.6579115986824036,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_5153.jpeg,1,0,0.40373072028160095,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_4075.jpeg,0,0,0.31081271171569824,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\ok_front\cast_ok_0_7929.jpeg,0,0,0.2104136049747467,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9379.jpeg,1,0,0.3925640285015106,False negative
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\test\ok_front\cast_ok_0_2867.jpeg,0,0,0.2907288074493408,Correct
C:\Users\AbdElhalk\OneDrive\Desktop\computer vision\Industrial Quality Inspection\casting_data\casting_data\train\def_front\cast_def_0_9404.jpeg,1,1,0.8843994140625,Correct
